age,job,marital,education,default,balance,housing,loan,campaign,y
-1.4066023273520332,1,1,1,0,-0.3965117441449982,0,1,0.07622994241825963,0
0.7593991592942577,9,1,1,0,0.022901174467622964,1,1,0.07622994241825963,0
-0.27651459518875093,1,1,1,0,-0.08548274341974194,1,0,0.07622994241825963,0
0.3827032485731636,4,1,2,0,0.18613392352829072,1,0,3.9497134228025663,0
0.006007337852069585,1,1,1,0,-0.31538802378687963,1,0,-0.2465603476137659,0
0.1943552932126166,4,1,1,0,-0.24247520629901595,1,0,1.0446008125143362,0
-1.218254371991486,4,2,2,0,1.7806912609317953,0,0,-0.5693506376457914,1
-0.9357324389506656,4,1,2,0,0.1289860395513165,1,0,-0.2465603476137659,0
0.5710512039337107,4,0,2,0,-0.3068486848018145,1,0,-0.5693506376457914,0
1.2302690476956253,4,1,2,0,2.2769582304100027,0,0,-0.2465603476137659,1
1.6069649584167194,0,1,0,0,-0.0798993294679686,0,0,0.3990202324502852,0
0.9477471146548048,4,1,1,0,0.11354954215523724,0,0,0.07622994241825963,0
0.9477471146548048,7,1,1,0,-0.5058809703767937,1,1,-0.5693506376457914,0
1.1360950700153518,6,1,1,0,-0.4470909058257685,1,1,-0.5693506376457914,0
-0.5590365282295715,7,2,1,0,-0.5909459241126346,1,0,0.7218105224823107,0
1.6069649584167194,0,1,1,0,-0.39191363853765543,0,0,-0.5693506376457914,1
1.3244430253758988,9,1,1,1,-0.5485776653021193,0,0,-0.5693506376457914,1
1.2302690476956253,1,1,1,0,0.13621163407714082,1,0,0.7218105224823107,0
0.8535731369745312,6,1,1,0,2.854020484131518,0,0,-0.2465603476137659,1
-0.7473844835901186,1,1,2,0,-0.44019374741475437,1,0,-0.5693506376457914,0
0.8535731369745312,1,1,1,0,-0.4559586809256438,1,0,-0.2465603476137659,0
0.1943552932126166,9,1,1,0,1.1766972457958438,1,0,0.07622994241825963,1
1.512790980736446,5,0,1,0,-0.34363352966055655,0,0,-0.2465603476137659,0
0.6652251816139841,0,1,1,0,-0.2864856456835823,0,0,-0.2465603476137659,0
0.006007337852069585,1,1,1,0,-0.4441349807924767,1,0,-0.5693506376457914,0
-1.029906416630939,9,0,1,0,0.570732613971031,1,0,-0.5693506376457914,0
1.1360950700153518,0,1,1,0,0.14245192025853456,0,0,-0.5693506376457914,1
-0.37068857286902446,9,1,1,0,0.03144051345268808,0,0,-0.5693506376457914,1
1.6069649584167194,7,1,1,0,-0.3465894546938483,0,0,-0.2465603476137659,0
0.9477471146548048,0,0,1,0,0.27349793006780304,1,0,-0.5693506376457914,0
-0.653210505909845,1,1,1,0,0.20255572926880056,1,0,-0.5693506376457914,0
-0.841558461270392,4,1,2,0,-0.05460974862758345,1,0,-0.5693506376457914,0
1.0419210923350783,0,0,1,0,-0.03490358173897165,1,0,0.07622994241825963,0
-0.464862550549298,0,2,1,0,4.051498558729495,0,0,-0.5693506376457914,0
1.3244430253758988,5,1,1,0,-0.38665866070069227,0,0,0.3990202324502852,0
1.4186170030561722,0,1,1,0,-0.43066910008525866,1,1,-0.5693506376457914,0
-0.18234061750847744,0,1,1,0,-0.36202595208992755,1,0,-0.5693506376457914,1
0.9477471146548048,4,0,2,0,-0.40833544427816526,0,0,-0.5693506376457914,0
0.47687722625343715,9,1,1,0,0.6804302763176368,0,1,-0.5693506376457914,1
-1.218254371991486,0,2,1,0,-0.35020225195676047,1,0,-0.5693506376457914,0
-0.5590365282295715,4,1,2,0,1.213482090654586,1,0,2.3357619726424383,0
0.9477471146548048,3,1,0,0,-0.336079499019922,0,0,-0.5693506376457914,0
-0.37068857286902446,9,1,1,0,1.6493168150077167,1,1,-0.5693506376457914,0
-0.18234061750847744,4,1,2,0,0.475486140676074,0,0,-0.5693506376457914,0
-0.653210505909845,0,0,1,0,-0.09106615737151529,0,0,1.3673911025463619,1
1.0419210923350783,7,1,1,0,-0.2700638399430725,1,0,-0.2465603476137659,0
1.6069649584167194,1,1,0,0,-0.4474193419405787,1,0,7.177616323122821,0
-1.1240803943112125,9,2,1,1,-0.5682838321907311,1,0,-0.5693506376457914,0
-0.464862550549298,7,1,2,0,-0.36202595208992755,1,0,0.07622994241825963,0
-0.653210505909845,2,1,0,0,-0.39322738299689625,1,0,-0.2465603476137659,0
1.512790980736446,4,1,2,0,0.29517471364527603,1,0,-0.5693506376457914,0
0.5710512039337107,0,1,1,0,-0.3265548516904263,1,0,-0.2465603476137659,0
-1.3124283496717597,9,2,1,0,-0.33673637124954237,0,0,-0.5693506376457914,1
0.47687722625343715,9,1,1,0,-0.013226798161498668,1,1,-0.5693506376457914,0
-0.37068857286902446,7,2,1,0,-0.42968379174082805,1,0,-0.5693506376457914,0
0.47687722625343715,9,0,2,0,-0.39913923306347976,1,0,-0.5693506376457914,0
-0.08816663982820393,1,1,0,0,-0.4474193419405787,0,0,-0.5693506376457914,0
0.7593991592942577,7,1,0,0,-0.4474193419405787,1,0,-0.2465603476137659,0
-1.029906416630939,1,2,1,0,-0.477963900617927,1,0,-0.2465603476137659,0
-1.029906416630939,1,1,1,0,-0.257583267580285,1,1,-0.5693506376457914,0
-0.27651459518875093,7,1,1,0,-0.412933549885508,0,0,-0.2465603476137659,0
-0.464862550549298,1,0,1,0,-0.4122766776558876,1,0,-0.2465603476137659,0
-0.653210505909845,9,2,2,1,-0.44774777805538885,0,0,3.304132842738515,0
1.512790980736446,5,1,0,0,-0.008957128668966112,0,0,-0.2465603476137659,0
-0.5590365282295715,4,1,2,0,-0.4687676894032415,1,0,0.07622994241825963,0
-1.3124283496717597,7,1,1,0,-0.4283700472815873,1,0,-0.5693506376457914,0
-0.5590365282295715,0,0,1,0,-0.24148989795458536,1,0,1.0446008125143362,0
-0.9357324389506656,0,1,1,0,2.8077109919432806,0,0,-0.5693506376457914,0
1.3244430253758988,5,1,1,0,-0.1285078744598777,0,1,-0.5693506376457914,0
0.47687722625343715,9,1,1,0,-0.3163733321313102,1,0,-0.2465603476137659,0
0.3827032485731636,9,1,1,0,-0.1193116632451922,1,0,-0.2465603476137659,0
-0.9357324389506656,4,1,2,0,-0.396183308030188,0,0,1.3673911025463619,1
0.1001813155323431,1,2,1,0,-0.43953687518513396,0,0,-0.5693506376457914,0
-1.029906416630939,0,2,1,0,-0.5173762343951506,1,1,-0.5693506376457914,1
-1.029906416630939,0,2,1,0,-0.1485424774632997,0,0,-0.2465603476137659,0
1.7011389360969928,1,1,0,0,1.4535688905808395,0,0,-0.2465603476137659,0
0.7593991592942577,7,1,1,0,0.2754685467566642,1,0,0.07622994241825963,0
-0.18234061750847744,6,1,2,0,0.6039046615668608,0,0,-0.2465603476137659,0
0.8535731369745312,1,1,1,0,-0.34034916851245456,0,0,2.012971682610413,0
0.006007337852069585,0,0,1,0,1.5383054082018703,1,1,1.0446008125143362,1
0.3827032485731636,4,0,2,0,-0.4470909058257685,0,0,-0.2465603476137659,1
-0.464862550549298,9,1,0,0,0.09548555584067643,1,1,2.3357619726424383,0
-0.5590365282295715,7,1,1,0,0.5109572410755753,0,1,-0.2465603476137659,1
-0.27651459518875093,9,1,1,0,-0.3731927799934742,1,0,0.07622994241825963,1
-0.653210505909845,1,2,0,0,-0.277617870583707,0,1,-0.2465603476137659,0
-1.029906416630939,9,2,1,0,-0.3695799827305621,0,0,-0.2465603476137659,0
0.3827032485731636,9,1,1,0,-0.4096491887374061,1,0,-0.5693506376457914,0
-0.464862550549298,9,2,1,0,0.3772837423478252,1,0,0.7218105224823107,1
-1.4066023273520332,0,1,1,0,-0.4447918530220971,1,1,-0.5693506376457914,0
-0.7473844835901186,4,2,2,0,-0.4375662584962728,1,0,-0.5693506376457914,1
0.9477471146548048,0,1,1,0,-0.38370273566740054,0,1,-0.2465603476137659,0
0.3827032485731636,1,1,0,0,-0.43920843907032375,1,0,-0.5693506376457914,0
0.5710512039337107,9,1,1,0,-0.43034066397044846,0,0,0.3990202324502852,0
0.7593991592942577,0,1,1,0,-0.3827174273229699,1,0,-0.5693506376457914,0
-0.7473844835901186,1,1,1,0,-0.5351117845949012,1,0,0.07622994241825963,1
0.3827032485731636,1,1,0,0,-0.4474193419405787,0,0,1.0446008125143362,0
-0.7473844835901186,9,0,1,0,-0.4464340335961481,0,0,-0.5693506376457914,0
-0.7473844835901186,4,1,2,0,-0.41030606096702643,1,0,-0.2465603476137659,0
1.1360950700153518,0,0,1,0,-0.43822313072589314,1,1,0.3990202324502852,0
1.9836608691378135,4,1,2,0,2.002057202313868,0,0,-0.2465603476137659,1
1.6069649584167194,4,1,0,0,-0.11208606871936787,0,0,-0.5693506376457914,0
-0.464862550549298,0,1,1,0,-0.30914773760548586,1,0,-0.2465603476137659,0
0.006007337852069585,6,1,1,0,0.4761430129056944,1,0,-0.5693506376457914,0
-0.5590365282295715,9,2,1,0,-0.38961458573398405,0,0,-0.2465603476137659,0
0.1943552932126166,1,0,1,0,-0.4280416111667771,1,0,0.07622994241825963,0
0.1943552932126166,9,1,1,0,0.632478603555348,1,0,0.07622994241825963,1
0.1943552932126166,1,1,1,0,-0.22933776170660808,1,0,-0.5693506376457914,0
0.5710512039337107,1,1,0,0,-0.4467624697109583,1,1,-0.5693506376457914,0
0.47687722625343715,4,0,2,0,-0.296010293013078,0,0,-0.5693506376457914,0
0.1943552932126166,1,1,1,0,-0.38994302184879426,0,0,-0.5693506376457914,0
-0.653210505909845,4,2,2,0,-0.4474193419405787,0,0,-0.5693506376457914,0
1.3244430253758988,7,1,1,0,-0.29075531517611486,0,0,-0.5693506376457914,0
0.47687722625343715,1,1,0,0,-0.35151599641600123,1,0,-0.2465603476137659,0
1.512790980736446,9,1,0,0,-0.25298516197294224,0,1,1.0446008125143362,0
-1.1240803943112125,2,1,0,0,-0.42902691951120764,1,1,-0.5693506376457914,0
-0.37068857286902446,7,2,1,0,-0.4149041665743692,1,1,-0.5693506376457914,0
-0.653210505909845,1,0,1,0,-0.63331418292315,1,0,-0.2465603476137659,0
-1.6891242603928538,4,2,2,0,0.04720544696357752,0,0,0.3990202324502852,1
-0.5590365282295715,4,0,2,0,0.3037140526303411,0,0,0.07622994241825963,0
0.7593991592942577,1,1,1,0,-0.4375662584962728,1,0,0.3990202324502852,0
0.47687722625343715,0,0,0,0,-0.28155910396142936,0,1,0.3990202324502852,0
-0.841558461270392,1,2,0,0,-0.2740050733207948,1,0,-0.5693506376457914,0
-0.653210505909845,9,2,1,0,1.1760403735662235,1,1,-0.2465603476137659,0
-0.464862550549298,0,2,1,0,0.14869220643992828,0,0,-0.5693506376457914,0
-1.5007763050323066,7,2,1,0,-0.4369093862666524,1,0,-0.5693506376457914,0
-1.218254371991486,7,1,1,0,-0.23951928126572417,0,1,-0.5693506376457914,0
1.2302690476956253,0,1,1,0,0.5165406550273486,1,1,-0.2465603476137659,0
-0.841558461270392,4,2,2,0,-0.26152450095800733,0,0,-0.2465603476137659,0
0.28852927089289016,7,1,1,0,-0.4474193419405787,1,1,-0.5693506376457914,0
1.2302690476956253,4,2,1,0,-0.2651372982209195,0,1,2.658552262674464,0
0.7593991592942577,2,1,2,0,-0.34231978520131573,1,1,1.0446008125143362,0
0.47687722625343715,9,0,1,0,-0.19386666130710684,1,0,-0.5693506376457914,0
0.3827032485731636,1,1,1,0,0.4074998649103633,1,1,-0.2465603476137659,0
-0.464862550549298,10,2,2,0,2.514745977532585,1,0,0.07622994241825963,0
-0.5590365282295715,9,1,2,0,0.37958279515149657,0,0,-0.5693506376457914,0
0.6652251816139841,1,1,0,0,-0.2864856456835823,1,0,-0.2465603476137659,0
0.1001813155323431,9,2,1,0,-0.1771164194517868,1,0,-0.5693506376457914,0
-1.3124283496717597,0,1,1,0,-0.13441972452646125,1,0,-0.2465603476137659,0
0.9477471146548048,5,0,2,0,-0.4060363914744939,0,1,-0.5693506376457914,0
-0.5590365282295715,10,1,2,0,-0.47829233673273713,1,0,-0.5693506376457914,0
0.3827032485731636,1,1,1,0,-0.26546573433572973,1,0,-0.2465603476137659,0
0.3827032485731636,4,1,2,0,-0.4060363914744939,1,0,-0.5693506376457914,0
-1.3124283496717597,9,2,1,0,-0.37023685496018244,1,0,0.7218105224823107,0
-0.7473844835901186,7,1,1,0,-0.337721679593973,1,0,-0.5693506376457914,0
0.47687722625343715,7,1,1,1,-0.4047226470152531,0,0,-0.2465603476137659,0
0.5710512039337107,1,1,0,0,-0.2362349201176222,1,0,1.0446008125143362,0
0.28852927089289016,0,1,1,0,3.134176490064616,0,0,-0.2465603476137659,1
0.7593991592942577,1,1,0,0,0.6948814653692854,0,0,0.3990202324502852,0
-1.029906416630939,4,2,2,0,1.131701498066847,0,0,-0.5693506376457914,1
0.47687722625343715,4,2,2,0,0.22390407673146334,0,0,-0.5693506376457914,0
0.8535731369745312,4,1,2,0,-0.2096315948179963,0,0,0.07622994241825963,0
-0.464862550549298,4,1,2,0,-0.38074681063410876,0,0,0.07622994241825963,1
0.1943552932126166,9,0,1,0,-0.5387245818578134,0,0,1.6901813925783875,0
-0.464862550549298,7,1,1,0,-0.43953687518513396,1,1,0.7218105224823107,0
1.7011389360969928,1,1,0,0,-0.3548003575641032,0,0,-0.2465603476137659,0
-1.218254371991486,10,2,1,0,-0.3475747630382789,0,0,-0.5693506376457914,0
1.3244430253758988,9,0,2,0,-0.4474193419405787,0,0,-0.5693506376457914,1
-0.27651459518875093,4,1,1,0,0.0695391027706709,0,0,-0.5693506376457914,0
-1.3124283496717597,9,2,1,0,-0.15018465803735068,1,1,-0.5693506376457914,0
-0.841558461270392,1,1,1,0,-0.4474193419405787,1,0,0.07622994241825963,0
0.1943552932126166,4,0,2,0,-0.4474193419405787,1,0,-0.5693506376457914,0
-0.37068857286902446,4,0,2,0,-0.2368917923472426,1,0,-0.5693506376457914,0
0.3827032485731636,9,1,2,0,-0.4474193419405787,0,0,-0.2465603476137659,0
-1.029906416630939,0,1,0,0,-0.5035819175731223,1,0,-0.2465603476137659,0
-0.464862550549298,1,1,1,0,-0.33279513787182,1,0,-0.5693506376457914,0
-0.37068857286902446,1,2,1,0,0.2866353746602109,1,0,-0.2465603476137659,0
-1.1240803943112125,1,1,1,0,-0.23130837839546925,1,0,-0.5693506376457914,0
-1.3124283496717597,2,2,1,0,-0.4467624697109583,1,0,-0.5693506376457914,0
0.6652251816139841,4,1,1,0,-0.08515430730493175,1,0,-0.5693506376457914,0
1.1360950700153518,4,1,0,0,-0.493071961899196,0,0,0.07622994241825963,0
0.7593991592942577,9,1,1,0,-0.23951928126572417,0,0,-0.2465603476137659,0
-0.7473844835901186,1,1,1,0,-0.4474193419405787,1,0,0.07622994241825963,0
-1.218254371991486,9,1,2,0,-0.16562115543342992,1,0,-0.5693506376457914,0
0.006007337852069585,7,0,1,0,0.46202025996885593,1,0,0.07622994241825963,0
-0.653210505909845,4,2,2,0,-0.3653103132380295,0,0,-0.2465603476137659,0
0.3827032485731636,1,1,0,0,-0.1288363105746879,1,0,0.7218105224823107,0
0.6652251816139841,10,1,0,0,-0.4474193419405787,0,0,-0.2465603476137659,0
0.6652251816139841,6,1,1,0,-0.41753165549285076,0,0,1.6901813925783875,0
-1.3124283496717597,9,2,1,0,-0.0010746619135213918,0,1,-0.5693506376457914,0
-0.464862550549298,6,1,0,0,-0.41786009160766097,1,0,-0.2465603476137659,0
-0.27651459518875093,2,2,2,0,-0.5397098902022439,1,0,4.272503712834592,0
-0.27651459518875093,2,1,2,0,0.049832935882059094,0,1,0.07622994241825963,0
1.7953129137772663,5,1,1,0,-0.811983429379897,1,0,-0.2465603476137659,0
1.0419210923350783,3,1,0,0,0.03406800237116965,0,1,-0.5693506376457914,0
0.47687722625343715,1,2,1,0,-0.4474193419405787,1,0,-0.2465603476137659,0
0.47687722625343715,0,1,1,0,-0.3265548516904263,0,0,-0.5693506376457914,1
0.1001813155323431,0,1,1,0,-0.2368917923472426,0,0,-0.5693506376457914,0
-1.5007763050323066,7,1,1,0,-0.4474193419405787,1,0,2.012971682610413,1
0.5710512039337107,1,1,1,0,0.05705853040788342,1,0,-0.5693506376457914,0
0.1001813155323431,9,0,1,0,-0.4411790557591849,0,0,0.3990202324502852,1
1.7953129137772663,5,1,1,0,-0.4474193419405787,0,0,0.3990202324502852,0
-0.5590365282295715,7,0,1,0,-0.5357686568245216,1,0,-0.2465603476137659,0
-0.18234061750847744,7,0,1,0,-0.22178373106597354,1,0,-0.5693506376457914,1
1.1360950700153518,0,1,1,0,1.0187194745721393,1,0,0.07622994241825963,0
0.9477471146548048,10,1,0,0,-0.06577657653113014,1,0,-0.5693506376457914,1
-0.9357324389506656,6,2,2,0,5.439469579917386,1,0,0.07622994241825963,0
0.5710512039337107,1,1,0,0,0.5598942221822946,1,0,-0.2465603476137659,0
2.642878712899728,4,1,2,0,-0.17153300550001346,0,0,0.07622994241825963,1
-0.27651459518875093,1,1,1,0,-0.2825444123058599,1,0,-0.2465603476137659,0
-1.5007763050323066,7,2,1,0,-0.4467624697109583,0,0,-0.5693506376457914,0
1.1360950700153518,1,0,1,0,0.18055050957651736,1,1,-0.5693506376457914,0
0.7593991592942577,1,0,1,0,3.0382731445400384,0,1,-0.5693506376457914,1
0.006007337852069585,1,1,0,0,-0.33312357398663023,1,0,-0.2465603476137659,0
-0.18234061750847744,7,1,1,0,-0.38633022458588206,1,0,-0.5693506376457914,0
-0.653210505909845,4,2,2,0,-0.2178424976882512,0,0,-0.5693506376457914,0
-0.37068857286902446,6,1,2,0,0.23704152132387118,1,0,-0.2465603476137659,0
-0.18234061750847744,1,2,1,0,-0.3564425381381542,1,0,1.6901813925783875,0
-0.841558461270392,4,2,2,0,-0.4474193419405787,0,0,0.3990202324502852,1
-0.08816663982820393,1,0,1,0,1.4134996845739956,0,1,0.3990202324502852,0
-1.029906416630939,1,1,1,0,-0.3548003575641032,1,1,-0.2465603476137659,0
1.4186170030561722,0,2,1,0,-0.1876263751257131,1,0,-0.2465603476137659,0
-1.029906416630939,10,1,2,0,-0.3390354240532138,0,0,-0.5693506376457914,1
-0.464862550549298,0,0,0,0,-0.07727184054948702,1,0,0.07622994241825963,0
1.6069649584167194,5,2,1,0,0.09121588634814387,0,1,1.0446008125143362,0
-0.5590365282295715,1,2,1,0,0.7047345488135912,1,0,0.07622994241825963,0
1.7953129137772663,5,0,0,0,2.32261085036862,0,0,-0.2465603476137659,0
-0.08816663982820393,1,0,1,0,-0.4165463471484202,1,0,-0.5693506376457914,0
0.8535731369745312,10,1,1,0,-0.3469178908086585,1,0,-0.5693506376457914,0
1.3244430253758988,5,1,1,0,-0.40833544427816526,0,1,-0.5693506376457914,0
-0.37068857286902446,4,1,2,0,-0.4474193419405787,0,0,-0.5693506376457914,0
3.8671404227432835,3,1,0,0,0.2554339437532422,0,0,1.0446008125143362,0
-1.3124283496717597,7,2,1,0,-0.534783348480091,0,1,1.0446008125143362,0
-0.841558461270392,4,1,2,0,-0.16365053874456875,1,0,5.240874582930668,0
-1.4066023273520332,1,2,1,0,-0.32228518219789376,1,0,-0.2465603476137659,0
-1.029906416630939,7,1,1,0,0.27908134401957635,1,0,-0.5693506376457914,0
-0.841558461270392,4,2,2,0,6.116376412541202,0,0,0.7218105224823107,0
1.6069649584167194,5,1,1,0,-0.3735212161082844,0,0,1.0446008125143362,0
0.1001813155323431,1,1,1,1,-0.4569439892700744,0,1,-0.2465603476137659,0
1.1360950700153518,2,1,1,0,-0.4474193419405787,1,0,-0.5693506376457914,0
0.6652251816139841,7,2,1,0,0.455451537672652,0,0,-0.5693506376457914,0
0.006007337852069585,9,1,1,0,-0.013555234276308866,1,0,-0.2465603476137659,0
0.5710512039337107,1,0,1,0,0.8081919249788032,1,1,-0.2465603476137659,0
-0.27651459518875093,5,2,1,0,-0.43296815288893004,0,0,-0.5693506376457914,0
-0.9357324389506656,1,2,1,0,1.3941219538001939,0,0,-0.2465603476137659,0
0.47687722625343715,4,1,1,0,-0.08154151004201958,0,0,1.6901813925783875,0
-0.08816663982820393,4,2,2,0,-0.5518620264502212,1,1,-0.5693506376457914,0
0.7593991592942577,9,1,1,0,-0.34626101857903807,0,0,-0.2465603476137659,0
0.006007337852069585,3,1,0,0,-0.3416629129716953,0,0,-0.5693506376457914,0
-0.08816663982820393,0,1,1,0,0.5792719529560961,1,0,0.07622994241825963,0
-1.029906416630939,1,0,0,0,-0.5269008817246462,0,1,-0.2465603476137659,0
0.006007337852069585,3,1,1,0,-0.1587239970224158,0,0,-0.2465603476137659,1
-0.5590365282295715,0,0,1,0,-0.4805913895364085,1,1,-0.5693506376457914,0
0.3827032485731636,9,1,1,0,-0.3167017682461204,1,0,-0.5693506376457914,0
1.2302690476956253,10,1,1,0,-0.43986531129994416,1,0,0.07622994241825963,0
0.006007337852069585,1,1,0,0,-0.6168923771826401,0,1,0.07622994241825963,0
-1.1240803943112125,9,2,2,0,-0.39092833019322487,1,1,-0.2465603476137659,0
-1.3124283496717597,4,2,2,0,-0.3140742793276388,0,0,2.012971682610413,0
0.006007337852069585,9,1,1,0,-0.4139188582299386,1,1,2.012971682610413,0
0.3827032485731636,1,1,1,0,0.35035198093338904,1,0,-0.2465603476137659,0
0.1943552932126166,7,1,1,0,-0.5971862102940284,1,0,0.3990202324502852,0
0.47687722625343715,4,0,2,0,-0.49799850362134895,1,1,-0.2465603476137659,0
0.28852927089289016,7,1,1,0,-0.4533311920071622,0,1,-0.2465603476137659,0
-0.653210505909845,4,1,2,0,-0.14066001070785497,1,0,0.07622994241825963,0
0.1001813155323431,0,1,1,0,4.9773599663794394,0,0,0.7218105224823107,0
1.8894868914575398,4,1,1,0,0.03571018294522064,0,0,-0.2465603476137659,0
1.1360950700153518,1,1,1,0,0.15263343981765065,0,0,-0.5693506376457914,0
-0.18234061750847744,1,1,2,0,-0.45825773372931516,1,0,0.7218105224823107,0
-0.08816663982820393,9,1,1,0,-0.5400383263170542,1,0,0.07622994241825963,0
0.1943552932126166,9,1,2,0,1.7442348521878637,1,0,0.3990202324502852,0
0.7593991592942577,1,1,0,0,-0.4474193419405787,1,1,1.0446008125143362,0
-0.37068857286902446,0,2,2,0,0.375313125658964,0,0,0.07622994241825963,0
-1.1240803943112125,1,1,1,0,-0.4566155531552642,1,0,-0.5693506376457914,0
-0.841558461270392,4,2,2,0,0.9523753793804796,1,0,-0.5693506376457914,0
1.3244430253758988,4,1,2,0,-0.42344350555943433,1,0,-0.2465603476137659,0
-1.9716461934336742,8,2,1,0,-0.29009844294649445,0,0,-0.2465603476137659,0
-1.1240803943112125,0,1,1,0,-0.5108075120989466,0,0,-0.2465603476137659,0
1.1360950700153518,1,1,1,0,-0.2887846984872537,1,0,0.07622994241825963,0
-1.5007763050323066,9,2,1,0,-0.25626952312104423,0,1,-0.5693506376457914,0
-0.464862550549298,1,1,1,0,-0.10288985750468237,1,0,0.3990202324502852,1
-1.029906416630939,1,1,0,0,-0.4066932637041143,1,0,0.3990202324502852,0
0.1943552932126166,1,1,1,0,-0.43953687518513396,1,0,-0.2465603476137659,0
0.1001813155323431,0,2,1,0,-0.29305436797978623,1,0,0.3990202324502852,0
0.1943552932126166,2,1,1,0,-0.2368917923472426,1,1,0.3990202324502852,0
0.5710512039337107,1,1,1,0,-0.4375662584962728,0,1,-0.2465603476137659,0
0.6652251816139841,9,1,1,0,0.028484588419396308,1,1,-0.5693506376457914,0
-0.37068857286902446,9,1,1,0,-0.4221297611001935,1,1,-0.5693506376457914,0
0.7593991592942577,4,0,2,0,-0.41194824154107745,1,0,-0.2465603476137659,0
-1.5007763050323066,9,1,2,0,-0.14722873300405892,1,0,-0.2465603476137659,0
0.6652251816139841,4,1,2,0,-0.3258979794608059,1,0,-0.2465603476137659,0
1.2302690476956253,7,1,1,0,-0.27827474281332737,0,1,-0.2465603476137659,0
-0.37068857286902446,9,1,1,0,-0.0982917518973396,1,0,-0.2465603476137659,0
-0.841558461270392,7,2,2,0,-0.1370472134449428,0,0,-0.5693506376457914,1
-0.9357324389506656,0,1,1,0,-0.4474193419405787,1,0,0.7218105224823107,0
-1.029906416630939,0,0,1,0,-0.42015914441133234,1,1,-0.2465603476137659,0
-1.218254371991486,1,1,1,0,-0.42015914441133234,1,0,-0.5693506376457914,0
-1.029906416630939,9,2,2,0,-0.12325289662291455,0,0,1.0446008125143362,0
3.207922578981369,5,1,1,0,0.791113247008673,0,0,-0.5693506376457914,1
-0.464862550549298,9,0,2,0,-0.4474193419405787,0,0,-0.2465603476137659,0
1.1360950700153518,5,1,0,0,-0.32162830996827335,1,0,-0.5693506376457914,0
-0.5590365282295715,9,1,2,0,-0.002716842487572375,0,0,-0.2465603476137659,1
0.1943552932126166,10,2,1,0,0.6278804979480053,1,0,-0.5693506376457914,0
0.28852927089289016,2,1,2,0,-0.4372378223814626,0,0,-0.5693506376457914,0
0.3827032485731636,9,1,1,0,0.729367257424356,1,0,-0.5693506376457914,0
-1.3124283496717597,3,1,1,0,-0.4474193419405787,0,1,-0.5693506376457914,0
0.47687722625343715,1,1,1,0,0.1184760838773902,0,0,0.07622994241825963,0
-0.5590365282295715,2,2,0,0,-0.4457771613665277,0,0,0.07622994241825963,0
0.7593991592942577,4,1,2,0,-0.4250856861334853,1,1,0.07622994241825963,0
-1.59495028271258,9,1,1,0,-0.3390354240532138,1,1,-0.5693506376457914,0
0.5710512039337107,3,1,0,0,-0.38140368286372917,1,0,-0.2465603476137659,0
-0.27651459518875093,4,2,2,0,0.12603011451802473,1,0,-0.5693506376457914,0
-0.08816663982820393,1,2,1,0,-0.43953687518513396,1,0,-0.5693506376457914,0
0.006007337852069585,10,1,1,0,1.394450389915004,0,0,-0.2465603476137659,0
1.7953129137772663,0,1,2,0,0.08267654736307876,0,0,1.0446008125143362,1
-0.653210505909845,1,1,1,0,-0.36169751597511735,1,0,0.7218105224823107,0
0.1943552932126166,9,1,1,0,0.884717539729579,0,0,1.0446008125143362,0
-1.7832982380731273,8,2,1,0,-0.294368112439027,0,0,-0.5693506376457914,1
0.28852927089289016,9,0,1,0,-0.4126051137706978,1,0,-0.5693506376457914,0
1.2302690476956253,9,1,1,0,0.005165624267872345,1,0,-0.5693506376457914,0
0.006007337852069585,1,1,1,0,-0.04147230403517558,1,0,0.07622994241825963,1
-0.464862550549298,7,0,1,0,-0.5426658152355357,1,1,-0.5693506376457914,0
0.1001813155323431,1,2,0,0,-0.44019374741475437,1,0,0.3990202324502852,0
1.6069649584167194,5,1,1,0,-0.3505306880715707,1,1,-0.2465603476137659,0
-0.464862550549298,4,1,2,0,-0.20010694748850058,0,0,0.3990202324502852,0
0.8535731369745312,1,1,0,0,-0.02373675383542496,1,0,3.6269231327705405,0
-0.08816663982820393,1,2,0,0,-0.300936834735231,1,0,0.3990202324502852,0
1.2302690476956253,9,1,1,0,0.10106896979244977,0,0,1.3673911025463619,0
0.1943552932126166,9,0,1,0,-0.4188453999520916,1,0,-0.5693506376457914,0
1.6069649584167194,7,1,1,0,-0.32195674608308356,0,0,0.3990202324502852,0
0.47687722625343715,1,1,1,0,1.098529450471017,1,0,1.6901813925783875,0
-0.9357324389506656,3,2,1,0,-0.4474193419405787,1,0,0.3990202324502852,0
0.1943552932126166,9,2,1,0,-0.43625251403703197,0,0,-0.5693506376457914,0
0.3827032485731636,1,1,1,0,0.2593751771309646,0,0,-0.5693506376457914,0
0.1943552932126166,0,1,1,0,-0.34363352966055655,1,0,-0.5693506376457914,0
1.4186170030561722,0,1,1,0,0.10895143654789449,0,0,2.3357619726424383,1
-1.218254371991486,0,1,1,0,-0.47927764507716775,1,0,-0.5693506376457914,0
-0.841558461270392,9,1,2,0,-0.5301852428727483,1,0,0.3990202324502852,0
-0.08816663982820393,4,1,2,0,-0.04902633467581011,0,0,-0.5693506376457914,0
-0.37068857286902446,7,2,0,0,-0.4474193419405787,0,1,1.0446008125143362,0
