age,job,marital,education,default,balance,housing,loan,campaign,previous,poutcome,y
42,0,2,1,0,470,1,0,4,0,0,0
43,2,1,1,0,641,1,1,4,0,0,0
47,1,1,1,0,30,0,1,2,0,0,0
48,9,1,1,0,1449,1,1,1,0,0,0
37,9,1,1,0,77,1,1,1,0,0,0
49,4,0,2,0,108,1,0,2,2,1,0
25,9,1,2,0,914,1,0,2,0,0,0
48,4,1,2,0,370,1,0,2,2,2,0
54,7,1,1,0,515,0,1,2,0,0,0
37,9,1,1,0,1063,1,0,2,0,0,0
32,7,2,2,0,945,0,0,1,0,0,1
31,0,1,1,0,0,1,0,5,0,0,0
30,0,0,1,0,83,1,1,2,1,1,0
28,1,1,1,0,83,1,0,1,0,0,0
30,9,2,2,0,987,0,0,6,0,0,0
75,5,1,1,0,3771,0,0,1,2,3,1
36,9,0,2,0,0,0,0,2,0,0,0
53,5,1,0,0,383,1,0,1,0,0,0
35,9,1,2,0,1354,0,0,2,0,0,1
43,10,2,1,0,3274,1,0,1,1,1,0
44,2,1,2,0,31,0,0,1,0,0,0
45,9,1,1,0,3583,1,0,1,0,0,0
27,3,1,1,0,0,0,1,1,0,0,0
46,1,1,1,0,1723,0,0,3,4,2,0
35,2,2,0,0,5,0,0,3,0,0,0
49,4,1,2,0,68,1,1,3,0,0,0
24,9,1,1,0,330,1,1,1,0,0,0
47,3,1,0,0,201,1,0,2,1,1,0
38,4,2,2,0,1746,1,0,1,0,0,0
40,1,2,1,0,24,1,0,1,0,0,0
41,10,1,1,0,5608,0,0,2,0,0,0
60,0,1,2,0,1614,0,0,6,0,0,1
34,1,1,1,0,261,1,0,5,3,1,0
43,9,1,1,0,4056,0,0,6,2,1,0
22,8,2,1,0,466,0,0,1,0,0,1
44,9,0,1,0,106,1,0,1,1,1,0
54,9,1,1,0,1378,1,0,1,0,0,0
41,1,1,1,0,1236,1,0,3,0,0,1
36,7,0,1,0,-290,1,1,1,0,0,0
42,1,2,0,0,22,1,0,4,1,1,0
58,5,1,1,0,295,1,1,2,0,0,0
36,4,1,2,0,753,0,0,4,0,0,0
50,1,1,0,0,1290,1,0,14,0,0,0
40,1,2,0,0,446,1,0,4,1,1,0
54,9,1,1,0,1670,0,0,7,0,0,0
43,9,0,1,0,87,1,0,1,2,1,0
58,7,1,1,0,382,0,0,4,0,0,0
46,1,1,1,0,4707,1,0,8,0,0,0
31,3,2,1,0,0,1,0,4,0,0,0
43,9,2,1,0,34,0,0,1,0,0,0
45,1,1,1,0,2152,0,0,1,0,0,0
43,0,1,1,0,316,1,0,1,0,0,0
56,0,1,1,0,1694,0,0,10,0,0,1
28,0,1,1,0,-97,1,0,1,2,3,0
32,9,1,2,0,-252,1,0,4,0,0,0
40,4,1,2,0,1213,0,0,1,0,0,0
37,7,2,0,0,0,0,1,6,5,2,0
27,1,1,1,0,61,1,0,1,0,0,1
47,0,0,1,0,1939,1,0,1,1,1,0
48,4,0,2,0,108,1,0,2,0,0,0
29,4,1,2,0,340,1,0,6,0,0,0
59,3,1,0,0,116,0,0,4,0,0,0
40,4,0,2,0,1038,0,0,5,0,0,0
33,6,1,0,0,0,0,0,8,0,0,0
25,4,2,2,0,565,1,0,1,0,0,0
46,5,1,0,0,0,0,0,2,0,0,0
26,6,2,2,0,458,1,1,7,0,0,0
41,7,1,0,0,4903,1,0,1,2,1,0
77,5,1,1,0,992,0,0,2,2,1,0
34,4,1,2,0,1778,0,0,1,2,1,1
57,9,1,1,0,1469,1,0,1,0,0,0
26,9,2,1,0,7,1,0,2,0,0,0
49,4,1,1,0,338,0,0,3,0,0,0
36,0,2,0,0,-171,1,0,1,0,0,0
31,0,1,1,0,413,1,0,2,0,0,0
37,0,0,1,1,-302,0,0,3,0,0,0
59,5,1,0,0,3648,0,0,2,3,3,1
55,1,1,1,0,2010,0,0,1,0,0,0
30,2,1,1,0,31,0,0,1,0,0,0
37,4,1,1,0,5447,1,1,1,0,0,1
38,1,1,1,0,22,1,1,4,0,0,0
43,4,1,2,0,11754,0,0,2,0,0,0
39,7,0,1,0,892,1,0,1,0,0,0
34,9,2,1,0,6053,1,0,5,0,0,0
38,7,2,0,0,3715,1,0,2,17,1,0
58,5,1,0,0,1077,0,0,1,0,0,0
32,7,2,1,0,259,1,0,2,0,0,0
37,0,1,1,0,637,0,0,1,0,0,0
57,4,1,2,0,4929,1,0,4,0,0,0
34,10,1,1,0,-16,1,0,3,2,2,0
36,4,1,2,0,-861,1,1,2,0,0,0
30,4,2,2,0,1243,1,0,1,0,0,0
33,9,2,2,0,213,0,0,2,0,0,0
32,4,2,1,0,86,1,0,1,0,0,0
37,3,0,1,0,1040,1,0,1,1,2,0
41,6,1,1,0,1,0,0,4,0,0,0
27,9,2,1,0,299,1,0,7,0,0,0
56,0,0,0,0,179,1,0,2,0,0,0
34,4,1,2,0,0,1,0,2,0,0,0
33,6,1,2,0,-355,1,0,2,0,0,0
33,4,1,1,0,333,0,0,6,0,0,0
37,9,1,2,0,16,1,1,3,0,0,0
32,9,2,2,0,2481,0,0,11,0,0,0
78,5,0,1,0,3219,0,0,1,0,0,1
59,4,1,2,0,5956,0,0,1,0,0,0
34,0,1,1,0,75,1,1,1,0,0,0
39,1,1,1,0,261,0,0,4,0,0,1
23,7,1,1,0,1309,1,0,2,0,0,0
34,1,0,1,0,1780,1,0,9,0,0,0
50,1,2,0,0,1558,1,0,1,1,2,0
46,4,1,2,0,2671,0,0,3,4,3,0
53,9,0,1,0,1301,1,0,1,0,0,0
31,9,1,2,0,1186,0,1,16,0,0,0
54,3,1,0,0,3151,0,0,7,0,0,0
53,1,2,1,0,105,1,0,3,0,0,0
48,7,0,1,0,142,1,0,10,0,0,0
29,1,2,1,0,558,1,0,1,0,0,0
37,10,1,2,0,7620,0,0,3,0,0,0
48,7,1,1,0,0,1,0,1,1,1,0
58,6,1,2,0,5810,0,0,1,0,0,1
51,9,0,1,0,1063,0,1,1,0,0,0
54,1,1,1,0,898,0,0,2,0,0,0
32,4,2,1,0,-515,1,1,6,0,0,0
30,0,0,1,0,78,1,0,1,0,0,0
31,1,2,1,0,350,1,0,5,0,0,0
30,4,2,2,0,114,0,0,4,0,0,0
50,4,1,2,0,109,1,0,2,0,0,0
32,1,2,1,0,53,1,0,1,2,1,0
48,3,1,2,0,197,0,0,8,0,0,0
43,1,0,1,0,338,1,0,1,0,0,0
50,9,1,0,0,139,0,0,2,0,0,0
53,4,1,2,0,15,0,0,2,0,0,1
19,8,2,1,0,1803,0,0,1,0,0,0
44,4,0,2,0,0,0,0,10,0,0,0
55,1,1,1,0,212,1,0,2,0,0,0
57,9,0,1,0,910,1,0,2,0,0,0
31,9,2,2,0,454,0,0,3,0,0,0
31,9,2,1,0,159,0,0,1,0,0,0
45,1,1,0,0,660,1,0,2,0,0,0
48,7,1,1,0,125,0,0,7,0,0,0
30,6,2,2,0,901,1,1,1,0,0,0
32,1,2,1,0,-219,1,0,6,2,1,0
30,4,2,2,0,334,0,0,2,0,0,0
59,0,1,1,0,145,1,0,2,13,3,1
54,10,1,2,0,6590,0,0,4,0,0,0
50,0,1,1,0,219,1,0,7,0,0,0
28,1,1,1,0,61,1,0,1,3,3,1
52,5,1,1,0,5423,0,1,1,0,0,0
57,5,1,1,0,4490,0,0,2,0,0,0
58,2,1,2,0,7198,1,0,5,0,0,0
36,7,2,1,0,9231,0,0,3,0,0,0
57,7,0,1,0,334,1,0,1,0,0,0
22,3,2,1,0,650,1,0,4,0,0,0
37,9,1,1,0,712,1,0,2,0,0,0
36,0,0,1,0,356,1,0,3,1,1,0
36,10,0,1,0,5,1,0,1,0,0,0
37,1,1,1,0,15801,1,0,9,0,0,0
40,7,1,1,0,-212,1,1,1,1,1,0
37,9,2,2,0,6889,1,0,1,0,0,0
80,5,1,0,0,2994,0,0,1,0,0,0
25,10,1,2,0,118,0,1,1,0,0,0
35,9,2,2,0,0,0,0,3,0,0,0
27,8,2,2,0,24025,0,0,1,0,0,0
43,4,1,1,0,3301,1,1,2,0,0,0
31,10,1,1,0,375,1,0,1,0,0,0
47,9,1,2,0,1694,0,1,3,0,0,1
30,1,1,1,0,938,1,0,1,0,0,0
48,1,1,1,0,1631,1,0,5,0,0,0
44,9,1,1,0,2126,0,1,1,0,0,0
46,0,1,1,0,22,1,0,4,0,0,0
40,4,2,2,0,402,1,0,3,0,0,0
49,7,1,1,0,271,1,1,2,2,2,0
48,4,1,1,0,438,0,0,5,0,0,0
36,7,0,1,0,2390,1,0,1,0,0,0
46,10,1,1,0,16397,0,0,1,0,0,0
29,10,2,2,0,111,0,0,2,0,0,0
32,4,1,2,0,205,1,0,4,0,0,0
33,0,2,1,0,285,1,0,1,1,2,0
28,7,2,1,0,-221,0,1,12,0,0,0
60,0,1,1,0,3735,0,0,1,10,3,1
49,1,1,0,0,490,1,0,5,2,1,0
34,4,2,2,0,1730,1,0,2,0,0,0
36,7,2,1,0,99,0,0,9,0,0,0
55,0,1,1,0,139,0,0,1,0,0,1
37,6,2,2,0,1116,0,0,1,0,0,0
37,2,0,1,0,14,0,0,1,0,0,0
52,4,1,2,0,7900,1,0,2,0,0,0
46,1,1,1,0,310,1,0,2,0,0,0
32,9,1,2,0,133,1,0,1,0,0,0
56,9,1,1,0,6619,1,0,1,0,0,1
67,5,1,1,0,1146,0,0,2,0,0,0
52,2,1,1,0,0,0,0,2,0,0,0
38,0,2,1,0,144,1,0,1,0,0,0
37,7,0,1,0,319,1,0,3,0,0,1
41,4,1,2,0,1254,0,0,1,0,0,0
43,9,1,1,0,246,0,0,6,0,0,0
42,1,1,0,0,142,1,0,5,0,0,0
38,0,2,1,0,626,0,0,4,0,0,0
40,1,1,1,0,222,1,0,8,0,0,0
33,9,0,1,0,948,0,0,1,0,0,0
43,10,1,1,0,970,1,0,13,11,1,0
23,0,2,1,0,345,1,0,2,0,0,0
57,4,1,2,0,113,0,0,2,0,0,0
32,9,1,1,0,167,1,1,3,0,0,0
32,3,1,0,0,727,0,0,4,0,0,0
56,9,1,0,0,284,0,0,1,9,1,0
44,10,1,1,0,304,1,0,2,0,0,0
43,4,1,2,0,143,0,0,2,0,0,0
49,7,1,0,0,1830,1,0,1,0,0,1
45,9,1,1,0,3944,1,0,1,0,0,0
60,1,1,0,0,1477,1,0,3,0,0,0
53,4,1,2,0,3443,1,0,2,0,0,0
53,9,1,0,0,311,0,0,3,0,0,0
43,4,1,2,0,438,0,0,2,0,0,0
56,1,1,1,0,1210,0,0,1,0,0,1
27,0,2,1,0,255,0,0,1,4,3,0
32,0,2,1,0,-133,1,0,1,2,1,0
49,9,0,2,0,874,1,0,2,0,0,0
36,2,1,1,0,1163,1,0,7,1,1,0
37,2,1,2,0,310,0,0,1,0,0,0
39,4,1,2,0,-342,1,0,2,0,0,0
42,0,1,1,0,4209,1,0,6,0,0,0
51,1,1,0,0,40,1,0,1,1,1,0
36,4,1,2,0,287,0,1,1,0,0,0
32,7,2,2,0,1743,1,0,1,3,2,0
46,1,1,1,0,677,0,0,1,0,0,0
42,3,1,0,0,4279,1,0,1,0,0,0
39,1,1,1,0,1367,0,0,1,0,0,0
27,1,2,1,0,-208,1,0,2,0,0,0
28,9,2,1,0,216,1,0,1,0,0,0
36,4,2,2,0,-679,1,1,1,0,0,0
59,5,1,0,0,4007,0,0,3,6,1,0
33,1,1,1,0,-241,1,1,1,1,1,0
54,6,1,2,0,542,0,0,5,0,0,0
47,3,1,2,0,333,0,0,1,0,0,0
34,7,1,1,0,0,0,0,3,0,0,0
29,1,0,1,0,291,1,0,2,0,0,0
33,4,2,2,0,7419,1,0,8,29,1,0
35,1,1,1,0,149,1,0,3,1,2,1
42,4,1,2,0,0,0,0,3,0,0,0
57,3,1,2,0,3760,0,0,1,0,0,0
40,1,1,0,0,5560,1,0,3,0,0,0
37,1,2,1,0,3764,0,0,1,0,0,0
32,9,2,2,0,-311,0,0,2,0,0,0
59,5,0,2,0,1197,1,0,4,0,0,0
35,9,2,2,0,0,1,0,2,0,0,0
32,1,1,1,0,1,1,0,3,0,0,0
48,4,1,2,0,269,1,0,2,0,0,0
43,1,1,1,0,285,1,0,6,0,0,0
46,4,2,2,0,311,1,1,1,1,1,0
55,4,1,2,0,3848,1,0,2,0,0,1
39,7,1,1,0,800,1,0,2,0,0,0
27,8,2,1,0,1177,0,0,1,0,0,0
55,5,0,2,0,1218,0,1,1,0,0,0
25,1,2,1,0,-350,1,0,3,0,0,0
42,7,2,1,0,0,1,0,7,1,2,0
39,0,1,1,0,3252,0,0,1,0,0,0
36,1,1,1,0,0,0,0,2,0,0,0
36,7,1,1,0,33,1,1,2,0,0,0
57,6,1,1,0,35,0,1,3,0,0,0
52,10,1,0,0,1724,0,0,1,0,0,0
55,1,1,0,0,158,1,0,18,0,0,0
60,4,1,2,0,13546,0,0,3,0,0,1
53,4,1,2,0,0,0,0,2,0,0,1
39,9,1,1,0,8,0,1,2,2,1,0
47,2,1,2,0,2518,1,1,1,1,2,0
59,9,1,1,0,201,0,0,1,7,2,0
30,10,1,0,0,1787,0,0,1,0,0,0
45,0,1,1,0,43,0,0,4,0,0,0
38,0,0,1,0,198,1,0,2,0,0,1
60,7,1,2,0,6557,0,0,2,0,0,0
31,6,2,2,0,17924,1,0,1,3,1,1
50,6,1,1,0,1138,0,0,10,0,0,0
40,9,1,1,0,770,1,0,1,0,0,0
24,0,2,2,0,454,1,0,1,0,0,0
33,1,1,1,0,0,1,0,1,1,2,0
37,7,2,2,0,1189,0,0,9,4,2,1
32,0,2,1,0,73,1,0,1,0,0,0
35,2,1,2,0,7962,1,0,2,2,1,0
25,1,1,1,0,-507,1,1,2,0,0,0
38,9,1,1,0,1828,0,0,1,0,0,0
27,0,0,1,0,0,0,1,4,0,0,0
42,10,0,1,0,325,1,0,4,0,0,0
31,4,2,2,0,5691,1,0,2,1,1,0
35,1,2,2,0,0,1,0,4,0,0,0
36,7,2,1,0,511,1,1,1,1,1,0
54,7,2,1,0,8289,0,0,2,0,0,0
44,1,1,1,0,797,1,0,2,0,0,0
29,0,1,0,0,624,1,0,1,0,0,0
43,9,1,1,0,5342,1,0,2,0,0,0
34,1,2,1,0,13408,0,0,2,0,0,0
34,4,1,2,0,1047,0,0,1,7,2,0
37,9,2,1,0,1130,0,0,1,0,0,1
40,8,2,1,0,595,1,0,2,0,0,1
48,9,0,1,0,353,0,0,1,0,0,0
28,9,2,1,0,313,0,0,2,0,0,1
36,1,1,0,0,8326,1,0,4,0,0,0
41,1,1,0,0,16431,0,0,1,0,0,0
42,1,1,0,0,-25,1,0,2,0,0,0
34,4,1,2,0,1782,1,0,6,7,2,0
38,9,2,1,0,1255,1,0,1,4,1,0
34,1,1,1,0,80,1,1,1,0,0,0
49,1,1,0,0,-165,1,0,4,0,0,0
55,0,1,1,0,51,0,0,2,0,0,0
38,4,1,1,0,3576,0,0,2,1,3,1
36,7,2,1,0,2409,1,1,2,0,0,0
23,9,2,1,0,314,0,0,1,0,0,0
37,2,1,0,0,8,1,1,1,0,0,0
38,0,0,1,0,407,1,1,1,0,0,0
57,7,0,1,0,4664,0,0,1,0,0,0
36,7,1,1,0,-274,0,0,1,0,0,0
42,1,1,0,0,1687,1,0,3,3,2,0
43,4,0,2,0,-410,0,1,1,0,0,0
30,4,2,2,0,201,1,0,2,0,0,1
30,9,2,1,0,194,0,1,3,0,0,0
44,10,0,1,0,2108,1,0,2,1,2,0
36,4,1,2,0,2813,1,0,3,0,0,0
46,7,0,1,0,15,0,0,3,0,0,0
76,5,1,0,0,3324,0,0,1,3,3,1
37,6,2,1,0,4894,0,0,1,0,0,0
33,7,1,2,0,546,1,1,1,0,0,0
26,7,2,1,1,-162,1,0,2,0,0,0
34,4,1,2,0,520,1,0,4,0,0,1
42,4,0,2,0,1622,1,0,2,0,0,0
55,10,0,1,0,283,1,1,2,0,0,0
31,9,2,1,0,53,1,1,1,0,0,1
42,8,1,1,0,-7,0,0,6,0,0,0
36,1,1,1,0,0,1,0,2,2,1,0
29,0,1,1,0,300,1,0,3,0,0,0
28,0,1,1,0,0,1,1,1,0,0,0
37,4,2,2,0,2875,0,0,2,0,0,0
55,3,0,2,0,6920,1,0,3,0,0,0
37,4,1,2,0,2951,0,0,3,0,0,0
33,9,1,1,0,183,0,0,2,3,2,1
34,9,1,1,0,1005,0,0,7,0,0,0
35,9,2,2,0,122,0,0,5,5,1,0
32,4,2,2,0,933,1,0,4,1,1,0
39,4,1,2,0,0,1,0,1,0,0,0
34,4,1,2,0,2599,0,0,1,2,3,0
54,1,1,1,0,-102,1,0,7,0,0,0
27,4,2,2,0,2802,1,0,1,0,0,0
34,9,2,2,0,19,0,0,3,0,0,0
49,4,1,1,0,466,0,0,3,0,0,0
47,9,1,2,0,2408,0,0,1,0,0,1
28,9,1,1,0,58,1,0,6,1,1,0
32,1,1,1,0,2,1,0,9,1,1,0
39,4,0,2,0,224,1,0,1,0,0,0
34,4,2,2,0,1040,1,0,2,0,0,0
33,4,1,2,0,289,0,0,1,0,0,0
59,3,0,0,0,259,0,0,4,0,0,0
23,8,2,1,0,107,0,0,5,2,3,1
39,0,1,1,0,732,0,0,4,0,0,1
51,1,1,0,0,3764,0,0,3,6,3,1
35,9,2,1,0,5059,0,1,2,0,0,0
34,9,2,2,0,0,1,0,2,0,0,0
38,4,2,2,0,7303,1,0,6,0,0,0
30,7,1,1,0,114,0,0,4,0,0,0
56,2,1,2,0,1297,1,0,1,0,0,0
37,9,1,1,0,-254,1,1,2,0,0,0
36,0,0,1,0,0,1,0,2,0,0,0
37,0,0,1,0,0,1,0,5,0,0,0
43,1,1,1,0,-633,1,1,1,0,0,0
50,0,1,2,0,0,0,0,2,0,0,0
47,9,1,1,0,536,1,0,2,2,3,0
31,4,2,2,0,-160,1,0,2,0,0,0
53,7,0,1,0,4554,0,0,6,0,0,0
87,5,1,0,0,2190,0,0,2,0,0,1
32,0,2,2,0,170,0,0,1,0,0,0
47,1,1,1,0,3285,0,0,5,0,0,0
57,3,0,0,0,7451,0,0,4,0,0,0
31,4,2,2,0,83,0,0,2,0,0,0
25,5,2,1,0,366,0,1,2,2,1,0
40,4,1,2,0,52527,0,0,11,0,0,0
54,4,1,2,0,0,0,0,3,0,0,0
41,3,2,1,0,231,0,0,2,0,0,0
58,5,1,0,0,10628,0,0,4,0,0,0
56,5,1,1,1,101,0,1,1,0,0,0
73,5,1,1,0,3443,0,0,3,0,0,1
53,9,1,2,0,476,1,0,1,0,0,0
36,3,1,0,0,758,0,0,2,0,0,0
31,1,2,1,0,324,1,0,4,0,0,0
50,10,1,1,0,17,0,0,2,0,0,0
50,0,1,1,0,159,1,0,2,0,0,0
38,9,1,1,0,821,1,1,2,1,1,0
33,0,1,1,0,471,1,0,2,0,0,0
31,7,1,1,0,1273,1,0,1,0,0,0
57,4,0,2,0,2549,0,0,2,0,0,0
30,0,2,1,1,-228,1,0,1,1,1,0
43,4,0,2,0,2251,0,0,5,0,0,0
33,9,1,1,0,162,1,1,2,0,0,0
40,9,0,1,0,700,1,1,2,0,0,0
37,8,2,1,0,444,0,0,1,5,3,1
32,7,2,1,0,717,0,0,2,0,0,0
39,9,1,1,0,7137,1,0,7,0,0,0
29,0,2,1,0,3794,0,0,1,0,0,0
24,8,2,1,0,358,0,0,2,2,3,0
53,1,1,1,0,5700,1,0,1,0,0,0
45,3,1,1,0,513,0,0,3,0,0,0
38,9,0,1,0,566,1,0,2,2,1,0
30,1,1,1,0,9,1,0,1,0,0,0
41,6,1,1,0,0,0,0,2,0,0,0
37,0,1,1,0,96,0,0,1,2,3,1
30,4,1,2,0,248,0,0,1,0,0,0
56,10,1,1,0,0,0,0,1,0,0,1
48,3,1,0,0,379,0,0,2,0,0,0
34,0,0,0,0,9569,1,0,2,0,0,0
33,10,2,1,0,233,1,0,4,0,0,0
49,9,1,1,0,1355,1,0,3,0,0,0
25,7,1,1,0,51,1,1,2,2,1,0
46,1,1,1,0,243,1,1,2,0,0,0
40,0,1,1,0,1597,1,0,1,0,0,0
33,9,2,2,0,68,0,0,2,0,0,0
44,1,1,1,0,1397,0,0,1,0,0,0
32,4,2,2,0,0,1,0,3,0,0,1
31,1,1,0,0,-848,1,0,3,0,0,0
33,1,1,1,0,2366,1,0,1,2,1,0
30,4,2,2,0,60,0,0,3,0,0,0
49,1,1,1,0,301,0,0,2,0,0,0
59,5,1,2,0,41242,0,0,1,0,0,0
37,9,1,1,0,1,1,0,1,0,0,1
47,4,0,2,0,17964,1,0,2,0,0,0
30,4,2,2,0,1571,0,0,2,0,0,0
34,9,1,1,0,298,0,0,10,0,0,0
53,4,0,2,0,0,0,0,2,0,0,0
36,6,2,2,0,4752,1,0,2,0,0,0
34,4,1,2,0,3167,1,1,1,0,0,0
51,4,0,2,0,323,1,0,9,0,0,0
45,4,2,2,0,311,1,1,1,0,0,0
53,4,0,2,0,26306,1,0,3,0,0,0
34,8,1,2,0,387,1,0,3,0,0,0
55,0,1,1,0,3664,0,1,2,0,0,0
59,4,1,2,0,553,1,0,3,0,0,1
30,6,2,1,0,192,0,0,1,0,0,0
36,1,1,0,0,111,1,0,3,0,0,0
57,5,0,2,0,476,0,0,1,0,0,0
53,1,1,1,0,2231,1,0,3,0,0,0
28,4,2,2,0,6817,1,0,4,0,0,0
30,7,1,1,0,179,1,0,1,0,0,0
41,0,1,1,0,158,1,0,2,0,0,0
33,9,1,1,0,8,0,0,2,0,0,0
39,4,0,2,0,3261,1,0,17,0,0,0
60,4,1,2,0,474,0,0,5,3,2,1
46,3,1,0,0,131,0,0,4,0,0,0
47,1,1,0,0,430,0,0,8,0,0,0
39,1,1,1,1,-345,1,0,1,0,0,0
31,9,2,2,0,426,1,0,7,0,0,0
59,4,0,2,0,-232,0,1,2,0,0,0
39,4,2,2,0,4023,1,0,2,8,2,0
34,7,1,1,0,9,1,0,1,0,0,0
35,9,1,1,0,19,1,0,2,0,0,0
38,2,0,1,0,1190,1,0,2,3,1,1
36,9,1,1,0,88,1,1,2,0,0,0
30,9,2,1,0,0,0,0,5,0,0,0
45,1,1,0,0,2217,1,0,1,0,0,0
49,7,1,0,0,61,1,0,1,0,0,0
41,9,1,1,0,1344,0,0,6,0,0,0
51,9,1,1,0,563,1,0,3,0,0,0
44,1,1,1,0,3610,1,0,15,0,0,0
39,9,2,1,0,1435,0,0,1,19,2,1
50,4,1,2,0,1396,0,0,6,0,0,1
30,2,1,1,0,2551,1,0,2,0,0,0
40,9,2,0,0,340,1,0,1,0,0,0
28,4,2,2,0,6791,0,0,1,35,1,0
30,4,2,2,0,849,1,0,6,0,0,0
45,7,0,1,0,1381,0,0,2,0,0,0
78,5,0,0,0,229,0,0,1,0,0,1
65,4,1,1,0,587,0,0,2,0,0,1
59,5,1,1,0,644,0,0,2,0,0,0
49,4,1,1,0,0,0,0,2,0,0,0
25,7,2,1,0,3856,1,0,28,0,0,0
25,1,1,1,0,-288,0,1,4,0,0,0
34,1,2,1,0,-96,1,0,2,0,0,0
56,1,1,1,0,0,0,0,2,0,0,0
48,10,2,1,0,11298,1,0,2,0,0,0
47,7,1,1,0,1315,0,0,4,0,0,1
35,9,2,1,0,1227,0,0,5,10,3,1
54,7,1,1,0,812,0,0,6,0,0,0
59,4,0,2,0,893,1,0,4,0,0,0
42,7,2,1,0,4800,0,0,11,0,0,0
47,9,1,2,0,282,1,0,1,0,0,0
47,9,1,1,0,57,0,0,1,1,3,0
35,4,1,2,0,8,1,0,4,0,0,0
45,4,1,1,0,625,0,0,3,0,0,0
52,1,1,0,0,126,0,0,4,0,0,0
36,1,1,0,0,0,1,0,7,0,0,0
30,9,2,1,0,73,0,1,2,0,0,0
61,5,1,0,0,197,0,0,1,0,0,1
50,4,1,2,0,67,0,1,3,0,0,0
36,2,2,2,0,145,1,0,2,2,3,0
39,4,1,2,0,285,1,0,3,0,0,1
50,5,1,0,0,14,0,1,4,0,0,0
32,1,1,0,0,2456,1,0,1,0,0,0
40,4,1,2,0,-495,0,1,2,0,0,0
27,2,2,2,0,6,0,0,2,0,0,0
36,4,2,2,0,811,0,0,1,0,0,1
51,1,1,0,0,0,1,0,1,0,0,0
41,1,1,1,0,790,1,0,1,0,0,0
38,1,1,1,0,2978,1,0,1,0,0,0
28,9,1,1,0,-579,1,1,2,0,0,0
50,4,1,2,0,412,1,1,5,0,0,0
40,6,2,2,0,1693,1,0,1,0,0,0
60,0,1,1,0,1088,1,0,1,0,0,0
35,1,1,1,0,1330,0,0,1,0,0,1
36,0,1,1,0,176,1,0,1,0,0,0
35,2,2,2,0,1416,1,0,1,12,2,0
57,3,1,0,0,151,1,0,4,0,0,0
61,5,1,1,0,0,0,0,1,0,0,0
47,1,1,0,0,4520,0,0,2,0,0,0
46,1,1,0,0,1303,0,0,1,0,0,0
53,6,0,2,0,513,1,0,3,0,0,0
36,7,1,1,0,394,0,0,1,0,0,1
41,1,1,0,1,76,0,1,1,0,0,0
37,9,0,1,0,262,1,0,1,4,2,0
33,1,2,1,0,4404,1,0,3,0,0,0
53,1,1,1,0,0,0,1,4,0,0,0
35,4,2,2,0,71,1,0,12,0,0,0
57,10,1,1,0,4588,0,0,3,0,0,0
35,9,1,2,0,1473,1,0,3,0,0,0
32,9,2,1,0,-28,0,1,1,0,0,0
72,5,1,0,0,0,0,0,6,6,1,0
29,3,2,2,0,19,0,0,2,2,3,1
31,9,2,1,0,754,0,0,2,0,0,0
26,8,2,1,0,-147,0,0,2,0,0,0
37,4,1,2,0,900,1,0,1,3,1,0
34,9,1,1,0,550,0,1,1,0,0,0
52,1,1,1,0,633,1,0,1,0,0,0
39,1,1,1,0,1254,1,0,1,5,2,0
32,2,0,1,0,1121,1,1,3,0,0,0
29,1,1,1,0,3,0,0,1,0,0,0
38,7,2,1,0,0,1,0,2,0,0,0
30,9,1,2,0,1338,1,1,6,0,0,0
48,1,2,0,0,623,1,0,2,0,0,1
31,4,2,2,0,1377,0,0,2,0,0,0
48,4,1,2,0,363,0,0,1,0,0,0
44,2,1,2,0,121,0,0,1,0,0,1
36,1,1,0,0,679,1,1,1,0,0,0
37,7,1,1,0,483,1,0,1,0,0,0
35,9,1,2,0,0,1,1,1,6,2,0
50,7,1,1,0,57435,1,0,3,0,0,0
31,10,1,1,0,24,1,0,1,0,0,0
47,0,1,1,0,29,0,1,8,0,0,0
37,9,2,1,0,984,0,0,1,0,0,0
37,1,1,0,0,510,1,0,6,0,0,0
41,9,2,1,0,-3,0,0,1,0,0,0
52,7,1,1,0,5,1,1,2,0,0,0
59,1,0,0,0,1320,0,0,1,0,0,0
31,7,1,1,0,289,1,0,2,0,0,0
59,5,1,0,0,41,1,1,3,0,0,0
51,10,1,2,0,1801,0,0,1,3,3,0
42,9,0,1,0,1689,1,0,2,0,0,0
44,1,1,1,0,6491,1,0,2,1,1,0
43,1,1,0,0,-454,1,0,2,0,0,0
25,4,2,2,0,2305,0,0,1,1,1,0
38,9,1,1,0,2264,1,0,1,0,0,0
52,1,1,1,0,33,0,0,1,0,0,0
47,1,1,1,0,232,1,1,4,0,0,0
56,3,1,0,0,2666,1,1,2,0,0,0
88,5,1,1,0,433,0,0,1,1,1,0
54,4,2,2,0,2081,0,0,2,1,1,0
49,10,1,1,0,8399,0,0,2,0,0,0
42,4,1,1,0,-105,1,0,2,0,0,0
35,1,2,0,0,2040,0,0,1,4,1,0
44,1,1,1,1,-617,1,0,1,0,0,0
60,4,1,2,0,0,1,0,1,0,0,0
50,0,1,1,0,-79,0,1,7,0,0,0
60,4,1,1,0,6313,0,0,2,0,0,0
31,4,2,2,0,796,0,1,1,0,0,0
33,7,2,1,0,3358,1,0,2,0,0,0
46,4,1,2,0,229,1,0,1,0,0,0
38,0,1,1,0,1559,0,0,2,1,1,1
32,4,2,2,0,151,1,0,1,0,0,0
