age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome
45,0,1,1,0,-183,1,0,0,16,8,3,-1,0,0
51,4,1,2,0,1392,0,0,1,7,5,3,-1,0,0
41,4,1,1,0,6,0,0,1,5,8,1,-1,0,0
39,9,1,1,0,381,1,0,1,11,8,1,347,2,1
33,0,2,2,0,12704,1,0,1,21,9,2,-1,0,0
40,4,1,2,0,12409,1,0,1,12,1,2,-1,0,0
41,3,1,1,0,0,1,0,2,28,5,2,-1,0,0
43,1,0,0,0,328,0,1,1,8,5,1,-1,0,0
34,4,1,2,0,303,1,0,1,29,4,1,195,2,1
34,4,1,2,0,101,0,0,1,8,1,2,-1,0,0
28,8,2,2,0,682,1,0,1,29,4,1,255,2,2
30,4,2,2,0,499,1,0,1,21,8,1,281,3,1
36,7,2,1,0,9231,0,0,0,18,6,3,-1,0,0
37,10,2,2,0,1032,0,0,2,4,3,1,-1,0,0
25,1,2,0,0,15,0,0,1,21,5,3,-1,0,0
30,9,2,2,0,0,0,0,1,28,1,6,-1,0,0
39,2,1,2,0,83,1,0,1,11,5,2,-1,0,0
30,9,2,2,0,236,1,0,0,16,8,1,-1,0,0
33,1,1,1,0,7,1,0,2,11,8,5,-1,0,0
60,5,0,0,0,1582,0,1,0,18,6,1,-1,0,0
45,1,1,0,0,512,0,0,1,26,1,2,-1,0,0
48,1,2,1,0,580,1,0,0,12,6,2,-1,0,0
50,1,1,0,0,1203,1,1,0,28,8,7,-1,0,0
34,1,1,1,0,-465,0,0,0,26,8,1,-1,0,0
39,0,2,2,0,283,1,0,1,18,9,1,179,3,2
41,9,1,1,0,2125,1,1,1,28,5,4,-1,0,0
28,9,2,1,0,0,1,0,1,27,4,1,92,2,3
28,0,1,1,0,642,1,0,1,3,3,2,-1,0,0
46,0,1,1,0,2533,0,0,1,4,1,1,-1,0,0
25,4,2,2,0,490,0,0,1,7,11,1,-1,0,0
33,4,1,2,0,584,1,0,1,7,1,3,-1,0,0
53,9,1,1,0,2818,1,0,1,19,9,1,126,7,1
56,7,1,1,0,750,0,1,1,11,1,3,-1,0,0
41,4,1,2,0,2226,0,0,1,30,0,1,-1,0,0
46,7,0,0,0,91,1,0,0,13,8,1,-1,0,0
36,7,1,1,0,0,1,0,1,16,5,4,-1,0,0
59,5,1,0,0,824,1,0,2,28,5,3,-1,0,0
37,1,1,1,0,5700,0,0,0,19,6,2,-1,0,0
30,10,1,1,0,85,1,1,1,7,5,1,-1,0,0
36,1,1,1,0,4,1,0,1,6,8,4,-1,0,0
53,4,1,1,0,66,0,1,2,8,5,1,-1,0,0
31,10,0,2,0,756,0,0,1,20,5,2,-1,0,0
52,9,1,1,0,786,0,0,1,8,5,1,-1,0,0
30,9,0,1,0,2403,0,0,1,20,1,2,-1,0,0
69,5,1,2,0,473,0,0,1,21,10,1,106,2,1
46,9,1,2,0,342,1,1,1,5,8,1,-1,0,0
27,6,2,2,0,560,0,0,2,3,11,9,465,2,1
30,1,1,1,0,1445,1,0,0,20,8,1,-1,0,0
38,1,2,0,0,116,0,1,0,30,6,1,-1,0,0
23,7,2,1,0,-229,1,1,1,18,8,1,-1,0,0
46,2,1,0,0,5130,1,1,1,11,8,1,-1,0,0
31,0,2,1,0,-449,1,0,1,18,8,1,355,2,1
38,9,1,1,0,922,1,1,1,17,5,2,-1,0,0
46,7,0,1,0,0,0,0,1,17,9,1,150,3,3
45,0,1,1,0,840,1,0,0,30,8,3,-1,0,0
41,0,2,1,0,26,0,0,1,8,5,1,-1,0,0
23,9,2,2,0,1502,0,0,1,12,1,1,-1,0,0
34,10,1,1,0,200,1,0,0,26,8,6,-1,0,0
58,4,1,1,0,1065,1,0,0,5,8,3,-1,0,0
44,2,1,1,0,242,0,1,1,21,5,4,-1,0,0
43,10,2,1,0,3274,1,0,1,22,8,1,95,1,1
47,9,1,2,0,0,1,1,1,30,5,2,-1,0,0
29,1,1,1,0,0,1,0,1,11,8,6,-1,0,0
29,6,1,1,0,123,0,1,1,21,0,2,181,1,3
32,7,1,1,0,255,1,1,0,21,8,2,-1,0,0
33,0,2,1,0,395,1,0,0,12,8,8,-1,0,0
37,9,2,1,0,123,0,1,1,5,3,1,-1,0,0
35,9,0,1,0,2823,1,0,1,2,3,1,-1,0,0
30,0,2,1,0,394,1,1,1,31,5,3,-1,0,0
54,1,1,0,0,1173,0,0,2,12,1,8,-1,0,0
43,6,1,2,0,2501,0,0,1,9,5,2,161,4,1
49,7,1,1,0,2416,1,0,1,16,0,1,-1,0,0
39,1,1,0,0,1373,1,0,2,28,5,5,-1,0,0
53,4,1,2,0,193,0,0,0,14,8,2,-1,0,0
36,9,1,1,0,83,1,0,0,8,8,1,-1,0,0
26,3,2,1,0,93,0,0,1,11,5,3,-1,0,0
52,1,1,1,0,1374,1,0,1,17,0,2,322,1,1
24,1,2,1,0,5482,1,0,1,18,8,2,-1,0,0
39,1,1,0,0,315,1,0,1,15,8,3,353,3,1
67,5,1,1,0,6320,0,0,2,19,1,2,-1,0,0
47,0,1,1,0,298,1,0,1,11,8,1,-1,0,0
29,7,2,1,0,-70,1,1,1,12,8,1,356,1,1
54,4,1,2,0,1451,0,0,1,25,1,7,-1,0,0
44,1,1,1,0,23,0,0,1,23,5,1,-1,0,0
40,1,1,1,0,1522,1,1,0,14,8,2,-1,0,0
53,10,0,2,0,0,1,1,1,8,1,2,-1,0,0
50,9,1,1,0,0,1,0,0,2,6,2,-1,0,0
54,0,0,1,0,200,0,0,1,3,6,1,-1,0,0
57,7,0,1,0,4664,0,0,1,30,5,1,-1,0,0
26,4,2,2,0,114,1,0,1,7,8,1,-1,0,0
41,4,0,2,0,1,1,0,0,19,6,1,-1,0,0
56,10,0,0,0,802,0,0,2,3,3,2,-1,0,0
38,7,1,0,0,175,0,0,0,17,6,2,-1,0,0
40,10,2,1,0,350,1,0,0,7,8,1,-1,0,0
31,7,2,1,0,78,1,1,1,7,5,1,-1,0,0
77,5,1,2,0,1047,0,0,1,30,6,5,-1,0,0
49,4,2,2,0,493,0,0,1,23,0,1,-1,0,0
41,0,1,1,0,16517,0,0,1,18,9,2,-1,0,0
56,0,1,1,0,550,1,0,1,12,8,2,-1,0,0
33,10,1,2,0,3335,0,0,1,15,6,1,301,6,1
44,4,1,1,0,1138,1,0,1,21,9,2,-1,0,0
39,4,2,2,0,490,0,0,0,20,6,3,-1,0,0
32,4,2,2,0,9317,0,0,1,2,9,3,-1,0,0
36,9,2,1,0,2511,1,0,1,16,0,5,-1,0,0
55,7,1,1,0,3546,1,1,1,18,9,1,110,2,1
34,7,1,1,0,80,0,1,1,10,5,1,-1,0,0
40,1,1,1,0,61,1,0,0,7,8,3,-1,0,0
42,4,1,2,0,2309,1,0,0,21,8,3,-1,0,0
37,7,1,1,0,1960,1,1,1,15,10,5,-1,0,0
34,4,2,2,0,0,1,0,0,2,6,1,-1,0,0
34,9,2,2,0,122,0,0,0,27,8,5,-1,0,0
45,4,1,1,0,4105,1,0,1,31,5,2,-1,0,0
32,0,2,1,0,73,1,0,0,28,8,1,-1,0,0
49,0,1,1,0,1632,0,0,0,6,6,1,-1,0,0
33,1,1,1,0,24,1,0,1,14,8,1,-1,0,0
23,0,1,1,0,349,1,0,1,18,8,1,-1,0,0
40,4,1,2,0,10786,0,0,0,20,6,3,-1,0,0
73,5,1,2,0,448,0,0,1,22,6,1,90,1,3
53,1,1,0,0,25,1,0,0,6,8,3,-1,0,0
33,4,2,2,0,718,1,0,1,29,6,1,84,3,3
29,4,2,2,0,0,1,0,0,23,8,2,-1,0,0
33,9,2,1,0,635,0,0,1,22,1,1,-1,0,0
55,4,0,2,0,608,1,0,1,7,8,2,-1,0,0
42,4,1,1,0,849,1,0,1,8,10,1,321,1,2
54,10,1,1,0,582,1,0,1,15,8,5,372,2,1
36,4,1,2,0,3007,1,0,1,4,1,1,-1,0,0
40,4,1,2,0,713,0,0,1,6,1,3,-1,0,0
45,1,1,1,0,2603,1,1,1,7,1,2,-1,0,0
36,7,1,1,0,3988,1,1,1,14,8,1,-1,0,0
33,4,1,2,0,130,0,0,1,25,1,8,-1,0,0
49,1,0,1,1,259,0,0,0,16,8,2,-1,0,0
27,7,2,1,0,-124,0,0,1,18,5,1,-1,0,0
41,10,1,1,0,2081,1,0,1,3,3,3,-1,0,0
54,1,1,0,0,950,1,0,0,15,8,2,-1,0,0
33,7,1,1,0,310,1,0,0,8,8,4,-1,0,0
34,9,1,1,0,294,1,0,1,8,6,3,-1,0,0
30,7,1,2,0,2025,1,0,1,17,0,1,-1,0,0
32,4,1,2,0,1388,1,0,1,30,0,1,-1,0,0
44,1,1,1,0,72,1,0,0,29,8,1,-1,0,0
57,0,0,0,0,987,0,0,0,16,6,2,-1,0,0
38,9,1,2,0,-3,0,0,1,11,1,3,-1,0,0
27,8,2,1,0,111,0,0,1,7,5,2,-1,0,0
42,4,2,2,0,336,1,0,1,2,3,6,195,3,1
31,0,2,2,0,516,0,0,1,5,6,1,-1,0,0
44,4,1,2,0,5004,0,0,1,20,1,2,-1,0,0
32,0,1,1,0,-1,0,0,1,8,5,2,-1,0,0
31,1,2,1,0,3201,1,0,0,26,8,5,-1,0,0
46,1,2,0,0,96,1,0,1,16,0,1,148,1,1
36,10,2,2,0,221,0,0,1,3,3,4,-1,0,0
40,9,1,1,0,257,1,0,0,16,8,4,-1,0,0
35,1,2,1,0,1239,1,0,1,29,4,1,195,1,1
33,0,2,2,0,3379,0,0,1,20,9,3,-1,0,0
40,4,1,1,0,0,1,0,1,17,5,3,-1,0,0
49,4,1,2,0,629,0,0,1,19,1,4,-1,0,0
73,5,1,1,0,2850,0,0,1,8,10,1,144,7,1
58,9,1,2,0,332,0,0,1,5,1,3,-1,0,0
51,3,1,1,0,294,0,0,1,20,9,1,-1,0,0
36,6,1,2,0,307,1,0,1,14,8,1,330,2,2
34,0,1,1,0,613,1,0,1,4,6,1,-1,0,0
38,0,1,2,0,69,0,0,1,17,0,2,-1,0,0
53,9,1,1,0,384,1,0,0,5,8,1,-1,0,0
34,0,1,2,0,37,0,0,1,6,3,1,-1,0,0
39,0,1,1,0,0,1,0,1,17,5,1,-1,0,0
38,1,0,1,0,-90,0,1,1,12,8,1,-1,0,0
49,7,1,0,0,784,1,0,1,14,5,4,-1,0,0
30,6,2,2,0,0,1,0,1,5,8,1,301,1,1
32,4,1,2,0,1331,0,0,1,12,1,1,104,4,3
32,1,0,1,0,0,0,0,2,9,5,1,-1,0,0
43,9,1,1,0,0,0,1,1,17,9,2,193,3,1
26,8,2,1,0,4613,0,0,1,28,8,3,196,2,2
52,9,1,1,0,470,0,0,1,27,1,8,-1,0,0
64,5,1,2,0,14170,0,0,1,24,1,2,-1,0,0
32,4,1,2,0,710,1,0,1,17,5,2,-1,0,0
84,5,0,0,0,639,0,0,2,18,8,3,-1,0,0
34,9,1,2,0,197,0,0,1,20,1,3,-1,0,0
49,2,1,1,0,687,0,0,1,18,1,6,-1,0,0
36,4,2,2,1,-559,1,0,0,2,6,2,-1,0,0
54,9,1,1,0,851,1,0,0,5,8,2,-1,0,0
59,4,1,1,0,771,0,0,2,13,8,2,370,3,1
34,0,1,1,0,592,1,0,0,8,6,1,-1,0,0
43,7,1,1,0,-1,0,0,1,30,5,2,-1,0,0
52,4,1,2,0,4504,1,0,1,17,9,2,-1,0,0
53,7,1,1,0,2925,1,0,0,15,8,4,-1,0,0
54,5,1,1,0,24,1,0,0,28,8,1,-1,0,0
32,0,2,1,0,1630,1,0,1,30,4,1,-1,0,0
42,7,1,1,0,115,1,1,1,17,0,1,149,2,1
31,4,1,1,0,-453,1,1,1,17,5,1,-1,0,0
52,0,1,1,0,199,0,0,1,28,4,2,189,1,2
31,0,1,1,0,355,1,0,0,9,8,1,-1,0,0
58,4,0,2,0,-71,0,0,0,27,8,1,-1,0,0
31,4,2,2,0,938,0,0,1,14,6,1,384,3,1
34,10,2,2,0,906,1,0,0,27,8,3,-1,0,0
45,4,1,2,0,0,0,0,1,14,1,2,-1,0,0
53,5,1,0,0,0,0,1,0,27,6,1,-1,0,0
43,3,1,1,0,150,0,0,2,28,5,7,-1,0,0
27,0,2,1,0,-181,1,1,0,29,8,4,-1,0,0
40,1,0,1,0,181,0,0,0,12,6,6,-1,0,0
41,0,1,1,0,0,1,0,0,9,6,3,-1,0,0
45,6,2,2,0,1009,0,0,1,19,9,2,-1,0,0
39,9,1,2,0,14,0,0,1,28,4,2,-1,0,0
48,4,2,1,0,1106,0,1,1,8,5,1,-1,0,0
31,9,2,1,0,826,1,0,1,12,1,2,-1,0,0
28,4,2,2,0,1466,1,0,1,25,5,1,-1,0,0
36,1,1,1,0,-406,1,1,0,14,8,3,-1,0,0
54,4,1,2,0,14107,0,0,1,17,9,1,-1,0,0
47,0,1,1,0,12845,1,0,0,18,9,1,-1,0,0
35,4,0,2,0,859,1,1,1,19,9,1,-1,0,0
30,7,2,2,0,1785,0,0,1,8,1,2,-1,0,0
35,4,1,2,0,1380,0,0,1,23,3,1,-1,0,0
51,9,0,1,0,329,1,0,0,28,8,5,-1,0,0
39,1,1,0,0,710,0,0,1,3,3,6,-1,0,0
39,3,1,1,0,1444,0,0,1,19,9,1,117,8,3
48,10,2,2,0,3229,0,0,0,16,6,1,-1,0,0
28,1,1,0,0,0,1,0,1,16,5,2,-1,0,0
51,0,0,1,0,74,1,0,1,25,5,2,-1,0,0
60,1,1,1,0,2879,1,0,1,5,1,1,-1,0,0
48,0,1,1,0,1096,1,0,0,18,6,5,-1,0,0
33,4,1,2,0,3669,1,0,1,17,0,1,-1,0,0
56,4,1,0,0,0,0,0,1,3,3,1,-1,0,0
35,4,2,1,0,342,0,1,1,2,3,4,-1,0,0
31,4,2,2,0,86,0,0,1,29,4,1,170,4,1
40,7,1,0,0,3559,1,0,0,20,8,8,-1,0,0
38,4,2,2,0,8669,1,0,2,20,0,3,150,6,1
52,0,1,1,0,82,1,1,2,15,5,4,-1,0,0
44,1,1,1,0,1671,0,0,0,12,6,1,-1,0,0
53,9,1,1,0,879,0,0,1,5,1,1,-1,0,0
35,10,2,1,0,947,1,0,0,26,8,2,-1,0,0
58,1,0,1,0,314,0,0,0,25,6,2,-1,0,0
45,1,1,1,0,2926,1,1,1,19,9,3,120,2,1
29,1,1,0,0,248,1,0,1,18,8,1,-1,0,0
57,4,1,0,0,-226,1,0,0,4,6,1,-1,0,0
37,4,1,0,0,4721,0,0,2,28,4,1,-1,0,0
34,9,2,1,0,0,0,0,1,21,1,2,-1,0,0
34,1,1,1,0,298,1,0,0,15,8,1,-1,0,0
56,0,1,1,0,2796,0,0,2,31,5,3,-1,0,0
47,4,1,2,0,509,0,1,1,21,1,4,-1,0,0
36,6,2,2,0,977,0,0,0,20,6,2,-1,0,0
25,1,2,0,0,155,1,0,0,30,8,4,-1,0,0
58,9,0,1,0,469,0,0,0,6,8,1,-1,0,0
41,6,1,0,0,340,0,0,0,6,6,3,-1,0,0
28,1,1,1,0,59,1,1,0,23,8,2,-1,0,0
43,4,0,2,0,0,1,0,1,21,5,1,-1,0,0
47,9,0,2,0,477,1,0,2,7,8,1,366,1,1
58,4,1,2,0,3342,0,0,1,5,3,5,-1,0,0
45,1,1,1,0,-320,1,0,0,28,8,3,-1,0,0
30,9,1,2,0,8351,0,0,1,11,1,3,-1,0,0
39,4,1,2,0,0,0,0,0,20,6,4,-1,0,0
45,9,1,1,0,2776,1,0,1,27,5,2,181,1,3
24,1,2,1,0,1,1,0,1,11,8,2,-1,0,0
33,4,2,1,0,2955,1,0,1,18,8,2,-1,0,0
48,6,1,2,0,0,0,0,1,29,4,3,-1,0,0
32,1,1,1,0,-460,1,1,1,29,4,2,206,6,2
36,1,1,1,0,722,1,0,0,29,8,7,-1,0,0
49,1,0,0,0,912,0,0,0,20,6,2,-1,0,0
38,4,2,1,0,715,1,0,1,21,9,1,185,2,1
29,1,1,1,0,210,0,1,1,22,5,1,-1,0,0
59,5,0,0,0,-88,1,0,0,5,6,2,-1,0,0
49,4,1,2,0,3063,1,0,1,18,8,2,-1,0,0
26,8,2,1,0,440,0,0,0,5,8,1,-1,0,0
32,7,1,1,0,414,1,0,1,3,3,2,272,1,1
34,6,2,1,0,1261,1,0,1,9,0,2,-1,0,0
36,9,1,1,0,627,0,1,1,4,3,3,244,1,2
54,4,2,2,0,2081,0,0,1,1,10,2,108,1,1
47,1,1,1,0,8148,1,0,1,17,0,1,-1,0,0
28,7,2,1,0,198,0,0,1,7,5,1,-1,0,0
46,1,1,0,0,2023,1,0,1,21,9,1,-1,0,0
30,6,1,1,0,581,1,0,1,21,9,3,-1,0,0
37,1,1,0,0,2814,1,0,1,20,9,3,-1,0,0
27,0,2,1,0,428,0,1,2,11,5,2,-1,0,0
32,1,0,1,0,-289,1,0,0,12,6,2,-1,0,0
36,7,0,1,0,127,0,0,1,18,1,3,-1,0,0
34,9,1,1,0,1246,0,0,0,28,8,3,-1,0,0
34,4,1,2,0,3301,1,0,1,17,6,2,227,4,1
30,9,2,2,0,6683,0,0,1,30,4,1,-1,0,0
53,4,0,2,0,2152,0,0,1,4,8,2,80,3,3
25,8,2,1,0,3,0,0,1,26,8,1,-1,0,0
66,5,1,1,0,2048,0,0,1,27,1,1,-1,0,0
48,4,1,1,0,0,1,0,1,8,8,1,344,1,2
30,1,2,1,0,1224,1,0,1,17,0,2,-1,0,0
44,7,0,1,0,2416,1,0,0,14,8,3,-1,0,0
50,9,1,2,0,5907,1,1,1,12,1,2,-1,0,0
33,6,2,2,0,2155,0,0,1,17,9,1,-1,0,0
36,4,2,1,0,601,0,0,1,2,3,2,-1,0,0
26,1,2,0,0,-295,1,0,1,6,8,1,-1,0,0
47,9,1,2,0,545,1,0,1,12,1,3,-1,0,0
27,4,2,2,0,2559,1,0,1,6,8,1,-1,0,0
48,2,1,1,0,0,1,0,1,11,8,3,-1,0,0
51,1,1,0,0,0,0,0,1,20,9,1,-1,0,0
46,0,0,1,0,98,1,1,1,12,8,1,-1,0,0
33,4,2,2,0,131,1,0,1,12,10,3,427,2,1
30,7,2,1,0,370,0,0,1,20,9,1,-1,0,0
26,7,2,1,0,92,1,0,0,3,6,4,-1,0,0
33,2,1,2,0,2179,1,1,1,7,8,1,167,2,2
44,0,1,1,0,1362,1,0,0,13,8,1,-1,0,0
44,0,2,1,0,89,1,1,1,8,8,1,-1,0,0
51,1,1,1,0,193,0,0,1,18,1,5,-1,0,0
35,1,2,0,0,293,1,0,0,30,8,2,-1,0,0
45,9,1,2,0,1780,0,0,0,9,6,1,-1,0,0
32,4,2,2,0,4582,1,0,1,20,9,3,-1,0,0
54,1,1,1,0,0,0,0,2,16,0,1,150,1,1
51,3,1,1,0,1752,0,1,1,21,5,8,-1,0,0
60,5,1,1,0,18967,1,0,1,29,4,2,-1,0,0
30,4,2,2,0,985,1,0,1,25,10,1,94,2,3
28,1,2,1,0,48,0,0,0,26,8,3,-1,0,0
42,6,0,2,0,5331,0,1,1,31,5,3,-1,0,0
39,9,1,1,0,375,1,1,2,17,0,2,-1,0,0
59,5,1,0,0,0,0,0,0,18,6,1,-1,0,0
54,7,1,1,0,0,0,0,0,19,6,1,-1,0,0
31,4,1,2,0,859,1,1,1,4,1,3,-1,0,0
23,8,2,1,0,1809,0,0,1,8,5,2,-1,0,0
61,0,1,1,0,1088,1,0,1,20,8,1,359,1,1
28,9,2,2,0,102,0,0,1,28,4,2,-1,0,0
28,1,1,1,0,2322,0,0,1,8,5,4,-1,0,0
24,9,2,2,0,1954,1,1,0,27,8,1,-1,0,0
52,1,1,0,0,2439,1,0,0,30,8,3,-1,0,0
42,9,1,1,0,-356,1,1,1,5,1,1,-1,0,0
61,5,1,2,0,2557,1,0,1,10,3,2,92,5,3
27,7,2,1,0,3791,1,0,0,28,8,1,-1,0,0
29,4,2,2,0,502,0,0,1,8,5,1,87,5,1
34,1,1,1,0,-257,1,0,1,15,8,1,368,4,1
37,4,1,2,0,3794,0,0,1,18,1,1,379,1,1
32,4,1,2,0,644,1,1,0,8,8,2,-1,0,0
52,1,1,1,0,-98,1,0,0,7,8,1,-1,0,0
27,1,2,1,1,-2,1,1,0,14,8,5,-1,0,0
27,7,2,1,0,0,0,0,1,1,6,1,-1,0,0
40,9,2,1,0,1411,1,1,1,18,9,3,-1,0,0
29,8,2,1,0,1377,1,0,1,3,1,1,446,2,3
28,1,2,0,0,1518,1,0,1,15,8,3,359,3,1
27,7,0,1,0,96,1,0,0,8,8,1,-1,0,0
40,1,2,1,0,5483,0,0,1,29,5,2,-1,0,0
41,1,1,0,0,164,1,0,1,12,8,4,330,11,2
56,3,1,0,0,871,0,0,2,25,5,1,-1,0,0
37,1,1,1,0,2848,1,0,1,16,0,2,147,3,1
78,3,1,1,0,499,0,0,2,16,7,4,-1,0,0
32,0,2,1,0,-227,1,1,0,9,8,1,-1,0,0
59,9,1,1,0,1139,0,0,1,14,5,2,-1,0,0
32,4,2,2,0,334,0,0,1,22,1,14,-1,0,0
32,7,1,0,0,228,1,0,1,21,5,6,-1,0,0
37,4,1,2,0,0,1,0,0,9,8,1,-1,0,0
45,0,1,1,1,1,0,0,2,2,3,2,207,1,2
39,1,1,1,0,23,1,0,0,12,8,5,-1,0,0
48,9,1,1,0,1000,0,0,1,21,9,2,-1,0,0
35,4,2,2,0,12,0,0,1,7,5,1,-1,0,0
51,4,1,2,0,2635,0,0,1,21,8,3,74,5,1
27,7,2,1,0,302,0,0,1,8,4,1,189,1,3
24,8,2,1,0,0,0,0,1,4,8,2,-1,0,0
54,5,1,1,0,2626,0,0,0,13,8,2,-1,0,0
48,7,1,1,0,1291,1,0,1,8,8,2,-1,0,0
34,0,2,2,0,458,1,0,0,20,8,1,-1,0,0
31,7,1,1,0,2083,1,0,1,4,8,3,355,2,2
38,2,1,1,0,0,1,1,1,19,9,2,-1,0,0
48,0,1,1,0,749,1,0,0,2,6,3,-1,0,0
46,1,1,1,0,55,0,0,1,23,5,1,-1,0,0
35,1,1,1,0,3015,1,0,0,9,6,2,-1,0,0
44,1,1,0,0,143,1,0,0,7,8,1,-1,0,0
32,4,1,2,0,4733,0,0,1,30,0,1,-1,0,0
56,4,0,2,0,1016,1,0,0,9,6,5,-1,0,0
34,1,1,1,0,393,1,0,1,5,8,9,-1,0,0
52,1,1,1,0,0,1,0,1,9,5,1,-1,0,0
48,7,1,1,0,1573,0,0,1,5,1,1,-1,0,0
34,9,2,1,0,2085,0,0,1,10,1,3,182,2,3
60,5,1,0,0,957,0,0,1,6,1,2,-1,0,0
28,9,2,2,0,4513,1,0,0,27,8,3,-1,0,0
37,0,2,1,0,796,1,0,2,29,4,3,-1,0,0
26,0,1,2,0,2855,0,0,1,30,7,3,-1,0,0
63,5,0,0,0,109,0,0,1,10,9,2,-1,0,0
33,0,0,1,0,961,0,0,1,30,4,2,-1,0,0
48,7,2,0,0,1499,1,0,1,12,8,7,-1,0,0
57,5,1,1,0,789,0,0,0,19,6,3,-1,0,0
50,0,0,2,0,66,1,0,1,17,9,2,-1,0,0
35,4,1,2,0,-718,1,1,0,27,8,3,-1,0,0
58,6,1,2,0,5810,0,0,1,12,7,1,-1,0,0
37,4,2,2,0,1730,0,0,1,19,7,1,-1,0,0
25,9,2,1,0,1105,1,0,1,17,0,1,-1,0,0
30,4,2,2,0,5359,0,0,1,27,8,1,98,1,3
48,9,0,1,0,168,1,1,1,15,8,2,361,1,2
28,1,1,1,0,1687,1,0,1,20,0,2,-1,0,0
49,4,1,2,0,436,0,0,1,21,9,1,-1,0,0
45,1,1,0,0,271,1,1,1,17,0,1,343,1,1
42,10,2,0,0,8037,0,0,1,5,6,2,-1,0,0
29,1,1,1,0,214,1,1,0,25,6,5,-1,0,0
26,4,2,2,0,3178,0,0,1,2,6,1,-1,0,0
57,5,2,1,0,976,1,0,1,9,5,1,-1,0,0
57,1,1,0,0,12048,1,0,1,15,0,2,-1,0,0
46,9,1,1,0,399,0,0,1,21,5,1,-1,0,0
44,4,1,2,0,6203,1,1,1,17,9,1,188,1,1
31,4,2,2,0,319,1,0,1,16,0,2,248,2,1
40,9,1,1,0,8379,0,0,0,12,6,6,-1,0,0
58,3,1,0,0,237,0,0,2,18,5,3,-1,0,0
39,1,1,1,0,0,1,0,0,20,8,2,-1,0,0
58,5,1,1,0,0,1,0,0,26,8,1,-1,0,0
37,9,2,1,0,29,0,0,0,3,5,2,-1,0,0
33,4,1,1,0,350,1,0,1,13,8,1,350,2,1
42,4,1,2,0,1323,1,1,0,15,8,5,-1,0,0
36,4,0,2,0,2397,0,0,1,25,1,9,-1,0,0
43,1,1,0,0,-418,1,1,1,14,8,2,-1,0,0
48,9,1,1,0,4265,1,0,1,21,9,1,192,2,1
45,1,1,1,0,115,0,0,1,11,1,4,-1,0,0
46,1,1,2,0,993,1,0,0,16,6,1,-1,0,0
39,1,1,0,0,317,1,0,0,13,8,3,-1,0,0
41,4,1,1,0,0,0,0,1,31,5,2,-1,0,0
60,4,1,2,0,759,0,0,1,14,1,2,-1,0,0
41,4,0,2,0,902,1,0,1,3,0,1,-1,0,0
52,0,0,1,0,944,1,0,0,12,8,3,-1,0,0
52,1,1,0,0,1079,1,0,0,15,8,7,-1,0,0
38,1,2,1,0,0,0,0,1,27,10,1,75,3,1
39,1,1,0,0,50,0,0,1,16,5,2,-1,0,0
36,9,1,1,0,88,1,1,0,4,5,2,-1,0,0
35,0,1,1,0,3863,1,0,1,20,9,1,-1,0,0
23,8,2,1,0,834,1,0,1,6,8,3,-1,0,0
32,4,1,2,0,794,1,1,1,9,5,1,-1,0,0
58,9,1,1,0,71,1,0,0,5,8,1,-1,0,0
56,5,1,1,0,1044,0,0,2,3,5,2,-1,0,0
48,9,0,1,0,1290,0,0,0,16,6,1,-1,0,0
37,4,2,2,0,1572,0,0,1,20,1,6,-1,0,0
37,4,1,2,0,0,1,0,1,6,8,2,169,3,1
39,1,2,0,0,1220,0,0,2,10,5,20,-1,0,0
26,7,1,1,0,44,1,1,1,4,3,2,237,20,2
54,9,0,1,0,765,1,1,1,15,5,3,-1,0,0
38,7,1,1,0,2600,0,0,0,5,6,2,-1,0,0
43,4,1,1,0,17555,0,0,1,26,1,14,-1,0,0
46,1,1,1,0,689,0,0,1,18,1,7,-1,0,0
48,7,0,1,0,4408,1,0,0,3,6,6,-1,0,0
32,7,2,1,0,284,1,0,0,28,8,2,-1,0,0
52,9,1,1,0,5303,1,0,0,19,10,1,-1,0,0
29,7,2,1,0,536,1,0,2,2,3,5,-1,0,0
58,10,1,0,0,446,0,0,1,28,4,2,-1,0,0
38,0,1,2,0,4399,1,0,0,20,8,2,-1,0,0
31,9,2,1,0,200,0,0,1,6,1,2,-1,0,0
41,1,1,0,0,241,1,0,1,20,0,1,150,1,1
38,9,1,1,0,625,1,0,0,4,6,2,-1,0,0
35,7,1,1,0,195,1,0,1,17,0,1,-1,0,0
49,9,0,1,0,-403,0,1,1,21,5,2,-1,0,0
49,1,1,1,0,171,0,0,2,5,3,6,-1,0,0
42,10,0,0,0,1699,0,1,1,17,5,2,-1,0,0
35,0,1,0,0,1994,0,0,1,9,5,1,-1,0,0
26,9,2,1,0,668,1,0,0,28,8,3,-1,0,0
41,9,1,1,0,3029,1,0,1,17,9,2,-1,0,0
36,0,1,1,0,953,1,0,1,17,3,1,-1,0,0
38,9,1,1,0,1696,0,0,1,20,9,2,-1,0,0
44,0,1,2,0,688,0,0,2,19,9,1,-1,0,0
30,4,2,2,0,464,0,0,1,28,4,1,-1,0,0
38,7,0,0,0,0,1,0,1,20,9,1,155,2,1
36,9,1,1,0,522,1,0,1,17,5,1,-1,0,0
35,7,1,1,0,211,1,0,1,12,8,1,-1,0,0
28,0,1,1,0,1582,1,0,0,3,6,2,-1,0,0
